DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
366,rs0_fold7,rs0_fold7,TEST,19622,1,9,06,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO', 'preset_modes'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,preset_modes,does this support for does mode,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,preset_modes,the presets on this include 13 scene modes,"13 scene modes (e.g. portrait, sports action, and macro)",PRESENT_X,CAMERA_2,NA,[],the presets on this include 13 scene modes.,"['the', 'presets', 'on', 'this', 'include', '13', 'scene', 'modes', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,102,1,1,[5],"it features 13 scene modes (e.g. portrait, sports action, and macro) .",it features <preset_modes> .,"[(1, 5)]","['13 scene modes (e.g. portrait, sports action, and macro)']",CAMERA_2,PRESENT_X,CAMERA_2,2.0678198,2.8819456e-12,0.9999994,6.368401e-16,2.8168294e-08,3.606093e-08,3.1132552e-09,4.894642e-10,3.062191e-12,0.9985794,1.6683548e-06,0.023336675,1.5554671e-12,3.1225334e-06,0.00013737782,0.0001088034,4.748759e-13,3.808205e-06,2.4168876e-15,17,1,CAMERA_2,PRESENT_X,CAMERA_2,10,this one has no preset modes.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
367,rs0_fold7,rs0_fold7,TEST,19623,1,10,06,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO', 'preset_modes', 'price'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,ic,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,price,the cost of this model is 1200,$1200,PRESENT_X,CAMERA_2,26~31,['$ 1200'],the cost of this model is <price> .,"['the', 'cost', 'of', 'this', 'model', 'is', '$', '1200', '.']","[(1, 7)]",['$1200'],58,0,[0. 1. 0.],[7],the cost of this model is <price> .,CAMERA_2,PRESENT_X,CAMERA_2,61,1,1,"[7, 10]",the settings on this one are manual and automatic settings,the settings on this one are <settings>,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,5.707964,6.970282e-06,0.8872538,3.4018468e-17,4.8247906e-10,0.0009001666,1.1478837e-12,5.1560187e-06,8.458459e-06,8.478733e-09,6.999907e-10,0.99999475,2.2225615e-11,8.874499e-11,0.90135944,0.000580142,2.9895546e-09,4.5620162e-08,1.4499428e-09,513,0,CAMERA_2,PRESENT_X,CAMERA_2,24,this one has limited manual settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
368,rs0_fold7,rs0_fold7,TEST,19624,1,11,06,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO', 'preset_modes', 'price', 'settings'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,what kind of settings does it have,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,the settings on this sony are manual and automatic,manual and automatic settings,PRESENT_X,CAMERA_2,NA,['manual and automatic .'],the settings on this sony are <settings>,"['the', 'settings', 'on', 'this', 'sony', 'are', 'manual', 'and', 'automatic', '.']","[(0, 10)]",['manual and automatic settings'],61,0,[1. 0. 0.],[10],the settings on this one are <settings>,CAMERA_2,PRESENT_X,CAMERA_2,16,1,1,[10],this one has manual and automatic settings .,this one has <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,3.0012891,4.8300713e-08,0.9999323,3.4959736e-26,9.540736e-07,3.9126935e-06,0.00042057922,5.6792e-07,2.301524e-09,5.5533437e-06,3.0305058e-09,1.7520808e-08,1.9627519e-10,1.5488905e-10,1.0,6.6724687e-10,7.70285e-10,2.7526822e-10,2.6844969e-08,53,0,CAMERA_2,PRESENT_X,CAMERA_2,24,this one has limited manual settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
369,rs0_fold7,rs0_fold7,TEST,19625,1,12,06,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO', 'preset_modes', 'price', 'settings'], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_2,NONE,thanks,PRESENT_X,CAMERA_2,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you have any questions please feel free to ask and please feel free to use the cameras as well,,WAITING,NONE,,[],if you have any questions please feel free to ask and please feel free to use the cameras as well,"['if', 'you', 'have', 'any', 'questions', 'please', 'feel', 'free', 'to', 'ask', 'and', 'please', 'feel', 'free', 'to', 'use', 'the', 'cameras', 'as', 'well']",[],[],92,0,[0. 0. 0.],[],if you have any questions please feel free to ask and please feel free to use the cameras as well,SERVICE_COUNTER,WAITING,NONE,112,1,1,"[4, 7, 8, 9]",if you have any questions just let me know,if you have any questions just let me know,[],[],SERVICE_COUNTER,WAITING,NONE,11.20446,0.7320335,0.9988362,0.00018589418,0.086793385,1.002207e-08,3.091397e-05,0.0044484283,0.9999893,0.01012881,0.00027603813,0.9997489,0.95742047,0.84348315,0.0904361,6.079987e-06,0.0042999005,0.022387985,1.8624462e-06,55,0,SERVICE_COUNTER,WAITING,NONE,62,no problem if you have any other questions i'll just be over here please feel free to ask,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
370,rs0_fold7,rs0_fold7,TEST,19626,1,13,06,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['ISO', 'preset_modes', 'price', 'settings'], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 2, 4, 5, 6, 7, 8, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,25.892801,0.99999154,1.5406309e-07,0.0020320322,0.7050123,8.914976e-05,0.99910444,1.2549082e-05,0.9986903,0.9492711,0.9470869,0.9332397,0.99880195,0.00056664075,0.9999225,0.000432748,0.99998343,0.72625047,0.0049217963,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
371,rs0_fold7,rs0_fold7,TEST,19627,2,1,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,29.844526,0.99999964,3.4635633e-08,0.9970022,0.7709445,0.55848235,0.9963787,0.086391725,0.9946108,0.19654338,0.9989441,1.0,1.0,0.33490884,0.9999236,0.867357,0.99998295,0.9428396,0.000119134755,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
372,rs0_fold7,rs0_fold7,TEST,19628,2,2,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.013998,0.99999857,0.0012669982,0.9993944,0.5000601,0.023409761,0.99990964,0.11822653,0.99925524,0.78387624,1.0,1.0,0.9999974,0.9991881,0.99885046,0.013927234,0.99996746,0.81984586,0.013815632,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
373,rs0_fold7,rs0_fold7,TEST,19629,2,3,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[2, 4, 6, 7, 8, 9, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,19.502619,1.0,9.0526534e-08,0.99979407,0.0062765162,0.090516165,0.9988171,0.00055440306,0.99999416,0.055863995,0.9999982,1.0,0.9996214,0.97843975,0.0007882734,0.04178647,0.9999019,0.01132322,0.009020748,567,0,SERVICE_COUNTER,WAITING,NONE,472,is there anything i can help free today,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
374,rs0_fold7,rs0_fold7,TEST,19630,2,4,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_1,NONE,excuse me can you help me with this,WAITING,NONE,S_GREETS,CAMERA_1,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_1,FACE_TO_FACE,NONE,2,0,0,"[1, 2, 3, 8, 9]",good afternoon how can i help,good afternoon how can i help,[],[],CAMERA_1,FACE_TO_FACE,NONE,12.636183,1.0,3.1988957e-11,4.0815028e-08,0.065712966,0.90740085,0.90028226,0.5343055,0.00089824176,0.045923706,0.037978202,0.15624031,0.9999999,0.61360747,0.0035456342,0.0017965791,0.1740633,0.0034081228,9.123028e-08,1,0,CAMERA_1,FACE_TO_FACE,NONE,380,do you need any help,CAMERA_1,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
375,rs0_fold7,rs0_fold7,TEST,19631,2,5,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_1,NONE,will i like to buy a camera but im not sure which one,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_1,camera_name,this nikon z 6 is 1800 and has 51200 iso,Nikon Z 6,PRESENT_X,CAMERA_1,5~14,"['$ 1800', 'nikon z 6']",this <camera_name> is <price> and has 51200 iso .,"['this', 'nikon', 'z', '6', 'is', '$', '1800', 'and', 'has', '51200', 'iso', '.']","[(0, 7), (0, 1)]","['$1800', 'nikon z 6']",34,0,[1. 0. 0.],"[1, 7]",the <camera_name> retalis for <price> .,CAMERA_1,PRESENT_X,CAMERA_1,44,0,0,"[1, 7]",this camera is the nikon z 6 .,this camera is the <camera_name> .,"[(0, 1)]",['nikon z 6'],CAMERA_1,PRESENT_X,CAMERA_1,4.5246024,1.0,1.8275439e-17,2.9797555e-14,3.5784634e-10,0.7735629,5.7222886e-05,0.0076659187,1.4381893e-10,7.488326e-07,3.2491876e-09,0.62293005,0.001350079,0.025616594,0.08509802,0.0006795562,1.0245735e-08,5.430437e-06,9.412677e-12,464,0,CAMERA_1,PRESENT_X,CAMERA_1,145,this is a nikon dslr camera.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
376,rs0_fold7,rs0_fold7,TEST,19632,2,6,06,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': ['resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_1,resolution,what about the resolution of this camera,PRESENT_X,CAMERA_1,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_1,resolution,the resolution on this is 245 megapixels,24.5 megapixels,PRESENT_X,CAMERA_1,26~41,['24.5 megapixels'],the resolution on this is <resolution> .,"['the', 'resolution', 'on', 'this', 'is', '24.5', 'megapixels', '.']","[(0, 8)]",['24.5 megapixels'],69,0,[1. 0. 0.],[8],the resolution on this is <resolution> .,CAMERA_1,PRESENT_X,CAMERA_1,24,0,0,[8],this one can expose as long as you want with bulb mode .,this one can <long_exposure> .,"[(0, 14)]",['expose as long as you want with bulb mode'],CAMERA_1,PRESENT_X,CAMERA_1,2.8899703,1.0,1.442884e-07,8.6064617e-19,1.7850823e-05,0.0028300716,9.446364e-08,0.00033714256,2.514679e-09,1.2278921e-06,1.3775665e-06,2.1015948e-08,0.9531801,1.2754738e-07,2.4095576e-07,0.0104332,4.3364133e-07,3.7634984e-09,1.45476e-07,144,0,CAMERA_1,PRESENT_X,CAMERA_1,79,the resolution is 20 megapixels.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
377,rs0_fold7,rs0_fold7,TEST,19633,2,7,06,NONE,['CAMERA_1'],"{'CAMERA_1': ['resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_1,NONE,i will look around again thank you,PRESENT_X,CAMERA_1,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you need anything else please please let me know,,WAITING,NONE,,[],if you need anything else please please let me know,"['if', 'you', 'need', 'anything', 'else', 'please', 'please', 'let', 'me', 'know']",[],[],105,0,[0. 0. 0.],[],if you need anything else please please let me know,SERVICE_COUNTER,WAITING,NONE,8,0,0,"[1, 7, 10]",this camera costs $1800 .,this camera costs <price> .,"[(0, 7)]",['$1800'],SERVICE_COUNTER,WAITING,NONE,8.993543,0.99999666,1.6067832e-05,2.0856893e-12,0.0007081705,0.9907803,3.014929e-08,0.000279798,2.6968863e-07,1.195942e-07,0.0005935087,0.9999999,3.304292e-06,3.4453662e-06,0.99999833,0.00093450525,0.0008171296,0.004239135,3.325347e-08,73,0,SERVICE_COUNTER,WAITING,NONE,116,if you need anything else i'll be at the service center,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
378,rs0_fold7,rs0_fold7,TEST,19634,2,8,06,NONE,['CAMERA_1'],"{'CAMERA_1': ['resolution'], 'CAMERA_2': [], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[5, 6, 7, 8, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,20.55743,0.99999964,2.3432545e-09,0.018262956,0.15496941,0.0003642817,0.19344312,0.0015054094,0.055129934,0.95509326,0.9970912,0.9999902,0.98681855,0.0032167675,0.9997558,0.2607839,0.98707736,0.99593484,3.1207714e-05,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
379,rs0_fold7,rs0_fold7,TEST,19635,3,1,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[0, 1, 2, 4, 6, 7, 8, 10, 11, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,29.844526,0.99999964,3.4635633e-08,0.9970022,0.7709445,0.55848235,0.9963787,0.086391725,0.9946108,0.19654338,0.9989441,1.0,1.0,0.33490884,0.9999236,0.867357,0.99998295,0.9428396,0.000119134755,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
380,rs0_fold7,rs0_fold7,TEST,19636,3,2,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 2, 4, 6, 7, 8, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,26.36565,0.02080022,0.020843344,1.0,0.78692156,0.01911268,0.9967674,0.0025243016,0.8544235,0.0564497,0.9999857,0.9999999,0.99999964,0.99816316,0.9981957,0.025910862,0.9999988,0.74104947,0.0025512388,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
381,rs0_fold7,rs0_fold7,TEST,19637,3,3,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[2, 4, 6, 7, 8, 9, 11, 12]",,,[],[],SERVICE_COUNTER,WAITING,NONE,21.250916,6.6492445e-05,1.981252e-06,1.0,0.05063223,0.015499901,0.99960214,0.0006941956,0.99995995,0.013761631,0.9995352,1.0,0.99999094,0.99922466,0.009847518,0.8078731,0.99994695,0.091390416,0.03581157,567,0,SERVICE_COUNTER,WAITING,NONE,305,do you need anything,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
382,rs0_fold7,rs0_fold7,TEST,19638,3,4,06,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_3,NONE,excuse me,WAITING,NONE,S_GREETS,CAMERA_3,NONE,how can i help you,,FACE_TO_FACE,NONE,,[],how can i help you,"['how', 'can', 'i', 'help', 'you']",[],[],13,0,[0. 0. 0.],[],how can i help you,CAMERA_3,FACE_TO_FACE,NONE,52,2,2,"[2, 7, 8, 12]",good afternoon how can i help today,good afternoon how can i help today,[],[],CAMERA_3,FACE_TO_FACE,NONE,12.414401,8.140906e-14,0.0009052051,1.0,0.06772878,0.058469024,0.99999034,0.00035226173,0.00023630924,0.00032170847,0.010849037,0.9992706,0.9999993,0.0013079192,0.005649385,8.042498e-05,0.99276155,0.0031363976,0.0021670866,5,0,CAMERA_3,FACE_TO_FACE,NONE,377,it's good afternoon how can i help,CAMERA_3,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
383,rs0_fold7,rs0_fold7,TEST,19639,3,5,06,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_3,NONE,im looking for a camera,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_3,camera_name,this nikon is 1000 and has limited manual settings,Nikon Coolpix P1000,PRESENT_X,CAMERA_3,NA,"['limited manual settings', '$ 1000']",this nikon is <price> and has <settings> .,"['this', 'nikon', 'is', '$', '1000', 'and', 'has', 'limited', 'manual', 'settings', '.']","[(2, 10), (2, 7)]","['limited manual settings', '$1000']",16,0,[0. 0. 1.],"[7, 10]",this one has <settings> .,CAMERA_3,PRESENT_X,CAMERA_3,51,2,2,"[1, 2, 7, 10]",the nikon coolpix p1000 is a point and shoot camera camera .,the <camera_name> is a <camera_type> camera .,"[(2, 1), (2, 2)]","['nikon coolpix p1000', 'point and shoot camera']",CAMERA_3,PRESENT_X,CAMERA_3,11.332383,6.2706966e-12,2.902772e-15,1.0,2.5501867e-08,0.9995109,0.99998784,0.15322168,1.9142776e-06,1.0816194e-06,4.6438828e-08,0.5207356,0.03331303,0.014092622,0.9811112,0.12027465,4.7975593e-08,7.767319e-11,1.1787933e-12,85,0,CAMERA_3,PRESENT_X,CAMERA_3,431,this is the panasonic lumix fz80 camera.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
384,rs0_fold7,rs0_fold7,TEST,19640,3,6,06,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['autofocus_points']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,autofocus_points,lucinda how does the auto focus points can pass the ball to,PRESENT_X,CAMERA_3,S_NOT_SURE,CAMERA_3,,i dont have that information,,PRESENT_X,CAMERA_3,,[],i don't have that information.,"['i', 'do', ""n't"", 'have', 'that', 'information', '.']",[],[],4,0,[0. 0. 0.],[],i don't have that information.,CAMERA_3,PRESENT_X,CAMERA_3,80,2,2,[11],it features  autofocus points .,it features <autofocus_points> autofocus points .,"[(2, 11)]",[''],CAMERA_3,PRESENT_X,CAMERA_3,1.5535882,3.6787826e-11,2.8402842e-06,0.9999995,5.332793e-09,3.770283e-05,5.029655e-07,1.1458128e-11,3.2670492e-08,3.2038286e-05,2.5845137e-11,0.017595831,1.0849745e-07,1.7545088e-06,2.1485836e-11,0.74994093,1.6999012e-13,0.0002454144,4.0192764e-15,3,0,CAMERA_3,PRESENT_X,CAMERA_3,385,this camera has up to 153 autofocus points,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
385,rs0_fold7,rs0_fold7,TEST,19641,3,7,06,NONE,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['autofocus_points']}",C_THANK_YOU,CAMERA_3,NONE,ok thanks,PRESENT_X,CAMERA_3,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,let me know if you need any more help,,WAITING,NONE,,[],let me know if you need any more help,"['let', 'me', 'know', 'if', 'you', 'need', 'any', 'more', 'help']",[],[],93,0,[0. 0. 0.],[],let me know if you need any more help,SERVICE_COUNTER,WAITING,NONE,94,2,2,"[5, 7, 9, 13]",feel free to browse if you have any questions i'll just be over it,feel free to browse if you have any questions i'll just be over it,[],[],SERVICE_COUNTER,WAITING,NONE,10.537676,0.058114484,4.431237e-07,0.9999871,0.00030610326,0.16349883,0.0036931352,0.03378834,0.0030632827,0.6933207,0.0792089,1.0,0.00039640302,0.9983942,0.26121077,0.45285577,0.019842844,0.54423934,2.5040725e-09,56,0,SERVICE_COUNTER,WAITING,NONE,78,do you have anything else to ask please let me know,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
